Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,435.40244897959184,435.4274376417234
BUK4_20161011_000804.wav,435.5024036281179,435.52739229024945
BUK4_20161011_000804.wav,435.57736961451246,435.602358276644
BUK4_20161011_000804.wav,435.67732426303854,435.7023129251701
BUK4_20161011_000804.wav,435.8272562358277,435.85224489795917
BUK4_20161011_000804.wav,436.0271655328798,436.0521541950113
BUK4_20161011_000804.wav,436.277052154195,436.32702947845803
BUK4_20161011_000804.wav,436.5019501133787,436.5519274376417
BUK4_20161011_000804.wav,436.8268027210884,436.95174603174604
BUK4_20161011_000804.wav,437.07668934240365,437.12666666666667
BUK4_20161011_000804.wav,437.35156462585036,437.40154195011337
BUK4_20161011_000804.wav,437.576462585034,437.72639455782314
BUK4_20161011_000804.wav,437.7513832199547,437.8513378684807
BUK4_20161011_000804.wav,437.9263038548753,437.9762811791383
BUK4_20161011_000804.wav,438.00126984126985,438.05124716553286
BUK4_20161011_000804.wav,438.1012244897959,438.15120181405894
BUK4_20161011_000804.wav,438.17619047619047,438.22616780045354
BUK4_20161011_000804.wav,438.251156462585,438.3511111111111
BUK4_20161011_000804.wav,438.4260770975057,438.50104308390024
BUK4_20161011_000804.wav,438.82589569160996,438.92585034013604
BUK4_20161011_000804.wav,438.95083900226757,439.0757823129252
BUK4_20161011_000804.wav,439.10077097505666,439.15074829931973
BUK4_20161011_000804.wav,439.2257142857143,439.27569160997734
BUK4_20161011_000804.wav,439.3506575963719,439.4006349206349
BUK4_20161011_000804.wav,439.42562358276643,439.4756009070295
BUK4_20161011_000804.wav,439.500589569161,439.6255328798186
BUK4_20161011_000804.wav,439.67551020408166,439.7754648526077
BUK4_20161011_000804.wav,439.8004535147392,439.9004081632653
BUK4_20161011_000804.wav,439.95038548752837,440.05034013605444
BUK4_20161011_000804.wav,440.0753287981859,440.3002267573696
BUK4_20161011_000804.wav,440.32521541950115,440.4001814058957
BUK4_20161011_000804.wav,440.4251700680272,440.5501133786848
BUK4_20161011_000804.wav,440.5751020408163,440.70004535147393
BUK4_20161011_000804.wav,440.75002267573694,440.82498866213155
BUK4_20161011_000804.wav,440.8999546485261,440.9499319727891
BUK4_20161011_000804.wav,440.97492063492064,441.02489795918365
BUK4_20161011_000804.wav,441.0748752834467,441.1748299319728
BUK4_20161011_000804.wav,441.19981859410433,441.2997732426304
BUK4_20161011_000804.wav,441.3247619047619,441.37473922902495
BUK4_20161011_000804.wav,441.3997278911565,441.49968253968257
BUK4_20161011_000804.wav,441.52467120181404,441.5746485260771
BUK4_20161011_000804.wav,441.6246258503401,441.6746031746032
BUK4_20161011_000804.wav,441.7245804988662,441.77455782312927
BUK4_20161011_000804.wav,441.8995011337868,441.9494784580499
BUK4_20161011_000804.wav,442.02444444444444,442.0744217687075
BUK4_20161011_000804.wav,442.1243990929705,442.17437641723353
BUK4_20161011_000804.wav,442.2243537414966,442.2743310657596
BUK4_20161011_000804.wav,442.29931972789115,442.47424036281177
BUK4_20161011_000804.wav,442.52421768707484,442.57419501133785
BUK4_20161011_000804.wav,442.6241723356009,442.67414965986393
BUK4_20161011_000804.wav,442.8740589569161,442.92403628117916
BUK4_20161011_000804.wav,443.57374149659864,443.5987301587302
BUK4_20161011_000804.wav,443.62371882086165,443.6736961451247
BUK4_20161011_000804.wav,443.7736507936508,443.8736054421769
BUK4_20161011_000804.wav,443.9985487528345,444.0485260770975
BUK4_20161011_000804.wav,444.1484807256236,444.1984580498866
BUK4_20161011_000804.wav,444.34839002267574,444.39836734693876
BUK4_20161011_000804.wav,445.1980045351474,445.24798185941046
BUK4_20161011_000804.wav,445.27297052154194,445.372925170068
BUK4_20161011_000804.wav,445.9226757369614,445.997641723356
BUK4_20161011_000804.wav,446.0226303854875,446.1975510204082
BUK4_20161011_000804.wav,446.27251700680273,446.59736961451244
BUK4_20161011_000804.wav,447.22208616780046,447.27206349206347
BUK4_20161011_000804.wav,447.32204081632653,447.37201814058955
BUK4_20161011_000804.wav,447.82181405895693,447.87179138321994
BUK4_20161011_000804.wav,447.9467573696145,447.99673469387756
BUK4_20161011_000804.wav,448.04671201814057,448.09668934240364
BUK4_20161011_000804.wav,448.14666666666665,448.1966439909297
BUK4_20161011_000804.wav,448.37156462585034,448.42154195011335
BUK4_20161011_000804.wav,448.5714739229025,448.7214058956916
BUK4_20161011_000804.wav,448.82136054421767,448.87133786848074
BUK4_20161011_000804.wav,448.9463038548753,449.0962358276644
BUK4_20161011_000804.wav,449.171201814059,449.221179138322
BUK4_20161011_000804.wav,449.42108843537414,449.4710657596372
BUK4_20161011_000804.wav,449.9458503401361,449.9958276643991
BUK4_20161011_000804.wav,451.9199546485261,451.96993197278914
BUK4_20161011_000804.wav,452.01990929705215,452.0698866213152
BUK4_20161011_000804.wav,452.3697505668934,452.51968253968255
BUK4_20161011_000804.wav,452.5446712018141,452.6196371882086
BUK4_20161011_000804.wav,452.66961451247164,452.7195918367347
BUK4_20161011_000804.wav,452.7445804988662,452.8195464852608
BUK4_20161011_000804.wav,452.84453514739226,452.89451247165533
BUK4_20161011_000804.wav,452.91950113378687,453.0444444444444
BUK4_20161011_000804.wav,453.0944217687075,453.1443990929705
BUK4_20161011_000804.wav,453.16938775510204,453.2693424036281
BUK4_20161011_000804.wav,453.4192743764172,453.5442176870748
BUK4_20161011_000804.wav,453.5941950113379,453.744126984127
BUK4_20161011_000804.wav,453.79410430839005,453.84408163265306
BUK4_20161011_000804.wav,453.94403628117914,453.99401360544215
BUK4_20161011_000804.wav,454.0190022675737,454.06897959183675
BUK4_20161011_000804.wav,454.11895691609976,454.16893424036283
BUK4_20161011_000804.wav,454.34385487528345,454.418820861678
BUK4_20161011_000804.wav,454.84362811791385,454.94358276643993
BUK4_20161011_000804.wav,455.3434013605442,455.3683900226757
BUK4_20161011_000804.wav,455.99310657596374,456.0180952380952
BUK4_20161011_000804.wav,457.1675736961451,457.19256235827663
BUK4_20161011_000804.wav,457.36748299319726,457.3924716553288
BUK4_20161011_000804.wav,457.46743764172334,457.49242630385487
BUK4_20161011_000804.wav,457.6673469387755,457.69233560090703
BUK4_20161011_000804.wav,457.8922448979592,457.9172335600907
BUK4_20161011_000804.wav,458.0421768707483,458.0671655328798
BUK4_20161011_000804.wav,458.2920634920635,458.31705215419504
BUK4_20161011_000804.wav,458.991746031746,459.01673469387754
BUK4_20161011_000804.wav,459.24163265306123,459.26662131519276
BUK4_20161011_000804.wav,459.3165986394558,459.3415873015873
BUK4_20161011_000804.wav,459.4665306122449,459.4915192743764
BUK4_20161011_000804.wav,459.5914739229025,459.616462585034
BUK4_20161011_000804.wav,460.7659410430839,460.79092970521543
BUK4_20161011_000804.wav,461.0408163265306,461.06580498866214
BUK4_20161011_000804.wav,461.1407709750567,461.1657596371882
BUK4_20161011_000804.wav,461.19074829931975,461.2157369614512
BUK4_20161011_000804.wav,461.3156916099773,461.34068027210884
BUK4_20161011_000804.wav,462.0403628117914,462.0903401360544
BUK4_20161011_000804.wav,462.16530612244895,462.215283446712
BUK4_20161011_000804.wav,462.24027210884356,462.29024943310657
BUK4_20161011_000804.wav,463.1898412698413,463.2148299319728
BUK4_20161011_000804.wav,463.83954648526077,463.8645351473923
BUK4_20161011_000804.wav,464.5392290249433,464.5642176870748
BUK4_20161011_000804.wav,465.26390022675736,465.2888888888889
BUK4_20161011_000804.wav,465.3388662131519,465.36385487528344
BUK4_20161011_000804.wav,465.88861678004537,465.91360544217684
BUK4_20161011_000804.wav,466.1634920634921,466.1884807256236
BUK4_20161011_000804.wav,466.5633106575964,466.6132879818594
BUK4_20161011_000804.wav,466.76321995464855,466.81319727891156
BUK4_20161011_000804.wav,466.8881632653061,466.9881179138322
BUK4_20161011_000804.wav,467.03809523809525,467.08807256235826
BUK4_20161011_000804.wav,467.13804988662133,467.18802721088434
BUK4_20161011_000804.wav,467.2629931972789,467.31297052154196
BUK4_20161011_000804.wav,467.53786848072565,467.58784580498866
BUK4_20161011_000804.wav,467.68780045351474,467.73777777777775
BUK4_20161011_000804.wav,467.91269841269843,468.0126530612245
BUK4_20161011_000804.wav,468.9872108843537,469.01219954648525
BUK4_20161011_000804.wav,470.43655328798184,470.46154195011337
BUK4_20161011_000804.wav,470.6114739229025,470.636462585034
BUK4_20161011_000804.wav,470.68643990929706,470.7114285714286
BUK4_20161011_000804.wav,471.18621315192746,471.21120181405894
BUK4_20161011_000804.wav,471.311156462585,471.33614512471655
BUK4_20161011_000804.wav,471.8109297052154,471.83591836734695
BUK4_20161011_000804.wav,471.96086167800456,471.98585034013604
BUK4_20161011_000804.wav,472.11079365079365,472.1357823129252
BUK4_20161011_000804.wav,472.1857596371882,472.21074829931973
BUK4_20161011_000804.wav,472.26072562358274,472.2857142857143
BUK4_20161011_000804.wav,472.3606802721088,472.38566893424036
BUK4_20161011_000804.wav,472.4106575963719,472.4356462585034
BUK4_20161011_000804.wav,472.5356009070295,472.560589569161
BUK4_20161011_000804.wav,472.6855328798186,472.71052154195013
BUK4_20161011_000804.wav,472.8104761904762,472.8354648526077
BUK4_20161011_000804.wav,472.9104308390023,472.93541950113377
BUK4_20161011_000804.wav,473.01038548752837,473.03537414965984
BUK4_20161011_000804.wav,473.11034013605445,473.1353287981859
BUK4_20161011_000804.wav,473.31024943310655,473.3352380952381
BUK4_20161011_000804.wav,473.4601814058957,473.48517006802723
BUK4_20161011_000804.wav,473.53514739229024,473.5601360544218
BUK4_20161011_000804.wav,473.71006802721087,473.7350566893424
BUK4_20161011_000804.wav,473.86,473.8849886621315
BUK4_20161011_000804.wav,473.9599546485261,473.98494331065757
BUK4_20161011_000804.wav,474.0099319727891,474.03492063492064
BUK4_20161011_000804.wav,474.0599092970522,474.08489795918365
BUK4_20161011_000804.wav,474.1098866213152,474.1348752834467
BUK4_20161011_000804.wav,474.18485260770973,474.20984126984126
BUK4_20161011_000804.wav,474.2848072562358,474.30979591836734
BUK4_20161011_000804.wav,474.43473922902496,474.4597278911565
BUK4_20161011_000804.wav,474.58467120181405,474.6096598639456
BUK4_20161011_000804.wav,475.0094784580499,475.03446712018143
BUK4_20161011_000804.wav,475.13442176870745,475.159410430839
BUK4_20161011_000804.wav,475.23437641723353,475.25936507936507
BUK4_20161011_000804.wav,475.35931972789115,475.3843083900227
BUK4_20161011_000804.wav,475.4342857142857,475.4592743764172
BUK4_20161011_000804.wav,475.5092517006803,475.5342403628118
BUK4_20161011_000804.wav,475.83410430839,475.85909297052154
BUK4_20161011_000804.wav,475.9340589569161,475.9590476190476
BUK4_20161011_000804.wav,476.00902494331064,476.03401360544217
BUK4_20161011_000804.wav,476.2339229024943,476.25891156462586
BUK4_20161011_000804.wav,476.3338775510204,476.35886621315194
BUK4_20161011_000804.wav,476.40884353741495,476.4338321995465
BUK4_20161011_000804.wav,476.4838095238095,476.50879818594103
BUK4_20161011_000804.wav,476.53378684807257,476.5587755102041
BUK4_20161011_000804.wav,476.68371882086166,476.7087074829932
BUK4_20161011_000804.wav,476.75868480725626,476.78367346938774
BUK4_20161011_000804.wav,476.8336507936508,476.85863945578234
BUK4_20161011_000804.wav,476.9336054421769,476.9585941043084
BUK4_20161011_000804.wav,477.18349206349205,477.2084807256236
BUK4_20161011_000804.wav,477.45836734693876,477.4833560090703
BUK4_20161011_000804.wav,477.95814058956915,477.9831292517007
BUK4_20161011_000804.wav,478.0331065759637,478.05809523809523
BUK4_20161011_000804.wav,478.1580498866213,478.18303854875285
BUK4_20161011_000804.wav,478.3579591836735,478.382947845805
BUK4_20161011_000804.wav,478.4079365079365,478.432925170068
BUK4_20161011_000804.wav,478.50789115646256,478.5328798185941
BUK4_20161011_000804.wav,479.65736961451245,479.7573242630385
BUK4_20161011_000804.wav,480.307074829932,480.40702947845807
BUK4_20161011_000804.wav,480.7068934240363,480.7568707482993
BUK4_20161011_000804.wav,481.0067573696145,481.05673469387756
BUK4_20161011_000804.wav,481.20666666666665,481.28163265306125
BUK4_20161011_000804.wav,481.60648526077097,481.65646258503403
BUK4_20161011_000804.wav,481.7564172335601,481.7814058956916
BUK4_20161011_000804.wav,482.6560090702948,482.70598639455784
BUK4_20161011_000804.wav,482.8059410430839,482.85591836734693
BUK4_20161011_000804.wav,483.3307029478458,483.38068027210886
BUK4_20161011_000804.wav,484.0553741496599,484.08036281179136
BUK4_20161011_000804.wav,485.4047619047619,485.4297505668934
BUK4_20161011_000804.wav,485.6546485260771,485.67963718820863
BUK4_20161011_000804.wav,486.804126984127,486.8291156462585
BUK4_20161011_000804.wav,487.2539229024943,487.27891156462584
BUK4_20161011_000804.wav,487.52879818594107,487.55378684807255
BUK4_20161011_000804.wav,487.6037641723356,487.6287528344671
BUK4_20161011_000804.wav,487.7037188208617,487.7287074829932
BUK4_20161011_000804.wav,487.77868480725624,487.8036734693878
BUK4_20161011_000804.wav,487.82866213151925,487.8536507936508
BUK4_20161011_000804.wav,488.00358276643993,488.0285714285714
BUK4_20161011_000804.wav,488.0785487528345,488.103537414966
BUK4_20161011_000804.wav,488.17850340136056,488.20349206349204
BUK4_20161011_000804.wav,488.32843537414965,488.3534240362812
BUK4_20161011_000804.wav,488.4034013605442,488.4283900226757
BUK4_20161011_000804.wav,488.4783673469388,488.5033560090703
BUK4_20161011_000804.wav,488.5283446712018,488.55333333333334
BUK4_20161011_000804.wav,488.6532879818594,488.67827664399096
BUK4_20161011_000804.wav,488.77823129251703,488.8032199546485
BUK4_20161011_000804.wav,489.00312925170067,489.0281179138322
BUK4_20161011_000804.wav,489.1780498866213,489.20303854875283
BUK4_20161011_000804.wav,489.37795918367345,489.402947845805
BUK4_20161011_000804.wav,489.452925170068,489.47791383219953
BUK4_20161011_000804.wav,489.5528798185941,489.5778684807256
BUK4_20161011_000804.wav,489.82775510204084,489.8527437641723
BUK4_20161011_000804.wav,489.87773242630385,489.9027210884354
BUK4_20161011_000804.wav,490.027664399093,490.0526530612245
BUK4_20161011_000804.wav,490.15260770975055,490.1775963718821
BUK4_20161011_000804.wav,490.5774149659864,490.60240362811794
BUK4_20161011_000804.wav,490.80231292517004,490.8273015873016
BUK4_20161011_000804.wav,491.15215419501135,491.1771428571429
BUK4_20161011_000804.wav,491.97678004535146,492.02675736961453
BUK4_20161011_000804.wav,492.4515646258503,492.47655328798186
BUK4_20161011_000804.wav,492.85138321995464,493.0512925170068
BUK4_20161011_000804.wav,493.52607709750566,493.57605442176873
BUK4_20161011_000804.wav,493.6510204081633,493.7009977324263
BUK4_20161011_000804.wav,493.8759183673469,493.92589569161
BUK4_20161011_000804.wav,494.52562358276646,494.57560090702947
BUK4_20161011_000804.wav,494.7755102040816,494.8504761904762
BUK4_20161011_000804.wav,494.8754648526077,495.1003628117914
BUK4_20161011_000804.wav,495.17532879818594,495.22530612244896
BUK4_20161011_000804.wav,495.32526077097504,495.3752380952381
BUK4_20161011_000804.wav,495.40022675736964,495.45020408163265
BUK4_20161011_000804.wav,496.0249433106576,496.07492063492066
BUK4_20161011_000804.wav,496.1998639455782,496.2998185941043
BUK4_20161011_000804.wav,496.32480725623583,496.37478458049884
BUK4_20161011_000804.wav,496.49972789115645,496.5497052154195
BUK4_20161011_000804.wav,496.574693877551,496.6496598639456
BUK4_20161011_000804.wav,498.19895691609975,498.2239455782313
BUK4_20161011_000804.wav,498.6237641723356,498.64875283446713
BUK4_20161011_000804.wav,499.14852607709753,499.19850340136054
BUK4_20161011_000804.wav,499.9981405895692,500.02312925170065
BUK4_20161011_000804.wav,500.09809523809525,500.12308390022673
BUK4_20161011_000804.wav,500.2980045351474,500.3229931972789
BUK4_20161011_000804.wav,500.6728344671202,500.6978231292517
BUK4_20161011_000804.wav,501.6224036281179,501.64739229024946
BUK4_20161011_000804.wav,501.8722902494331,501.8972789115646
BUK4_20161011_000804.wav,501.94725623582764,501.9722448979592
BUK4_20161011_000804.wav,502.0472108843537,502.07219954648525
BUK4_20161011_000804.wav,502.29709750566894,502.3220861678005
BUK4_20161011_000804.wav,502.3720634920635,502.397052154195
BUK4_20161011_000804.wav,502.97179138321997,502.9967800453515
BUK4_20161011_000804.wav,503.0467573696145,503.07174603174604
BUK4_20161011_000804.wav,503.47156462585036,503.49655328798184
BUK4_20161011_000804.wav,503.9713378684807,503.99632653061224
BUK4_20161011_000804.wav,504.24621315192746,504.2961904761905
BUK4_20161011_000804.wav,504.62104308390025,504.6460317460317
BUK4_20161011_000804.wav,505.27074829931973,505.32072562358275
BUK4_20161011_000804.wav,505.54562358276644,505.5956009070295
BUK4_20161011_000804.wav,505.77052154195013,505.7955102040816
BUK4_20161011_000804.wav,506.27029478458047,506.295283446712
BUK4_20161011_000804.wav,506.3452607709751,506.37024943310655
BUK4_20161011_000804.wav,506.3952380952381,506.4202267573696
BUK4_20161011_000804.wav,506.5201814058957,506.54517006802723
BUK4_20161011_000804.wav,506.6451247165533,506.6701133786848
BUK4_20161011_000804.wav,506.8950113378685,506.92
BUK4_20161011_000804.wav,507.2948299319728,507.31981859410433
BUK4_20161011_000804.wav,508.14444444444445,508.169433106576
